DATE,SHIP NUMBER,CLIENT,DESCRIPTION,CTN NO,CTN,Weight,UNIT PRICE,AMOUNT
1/17/2023,1230001,SHAHIL NL 2,BAG,ANS2065,1,8.8,650,5720
1/18/2023,1230002,SHAHIL FQ 1.17,BAG,ANS2066,1,12.4,650,8060
1/19/2023,1230003,SHAHIL FQ 1.4,BAG,ANS2067,1,4.5,650,2925
1/20/2023,1230004,SHAHIL FQ 1.14,BAG,ANS2068,1,9.7,650,6305
1/21/2023,1230005,SHAHIL FQ 1.4,BAG,ANS2069,1,7.1,650,4615
1/22/2023,1230006,SHAHIL FQ 1.4,BAG,ANS2070,1,7.2,650,4680
1/23/2023,1230007,SHAHIL FQ 1.4,BAG,ANS2071,1,8,650,5200
1/24/2023,1230008,SHAHIL FQ 1.9,BAG,ANS2072,1,24.9,650,16185
1/25/2023,1230009,SHAHIL FQ 1.1 2-1,PLASTIC CURTAIN,ANS2073,1,16.8,650,10920
1/26/2023,1230010,SHAHIL FQ 1.1 2-2,PLASTIC CURTAIN,ANS2074,1,16.5,650,10725
1/27/2023,1230011,SHAHIL,TOWEL,ANS2077,1,14.7,650,9555
1/28/2023,1230012,SHAHIL FQ 1.12,BAG,ANS2091,1,8.5,650,5525
1/29/2023,1230013,SHAHIL FQ 1.8,BAG,ANS2092,1,40.9,650,26585
1/30/2023,1230014,SHAHIL FQ 1.15,BAG,ANS2110,1,16.3,650,10595
1/31/2023,1230015,SHAHIL FQ 5.1,BAG,ANS2135,1,4.3,650,2795
2/1/2023,1230016,SHAHIL FQ 5.8 2-1,PLASTIC  BRUSH,ANS2137,1,19.1,650,12415
2/2/2023,1230017,SHAHIL FQ 5.8 2-2,PLASTIC  BRUSH,ANS2138,1,19.2,650,12480
2/3/2023,1230018,SHAHIL RS RL,CLOTHES,ANS2140,1,12,650,7800
2/4/2023,1230019,SHAHIL FQ 8.1,Umbrella,ANS2152,1,6.3,650,4095
2/5/2023,1230020,SHAHIL FQ 17,BAG,ANS2153,1,3.8,650,2470
2/6/2023,1230021,SHAHIL 4.2,BAG,ANS2154,1,7.4,650,4810
2/7/2023,1230022,SHAHIL 5.4 4-1,BAG,ANS2155,1,5.5,650,3575
2/8/2023,1230023,SHAHIL 5.4 4-2,BAG ,ANS2156,1,7.2,650,4680
2/9/2023,522088,SHAHIL 5.4 4-3,BAG ,ANS2157,1,7.1,650,4615
2/10/2023,522088,SHAHIL 5.4 4-4,BAG ,ANS2158,1,7.1,650,4615
2/11/2023,522088,SHAHIL FQ 5.6 2-1,PLASTIC BOX,ANS2159,1,3.9,650,2535
2/12/2023,522088,SHAHIL FQ 5.6 2-2,PLASTIC BOX,ANS2160,1,10.9,650,7085
2/13/2023,522088,SHAHIL BM 4.1 3-1 ,SOCKS,ANS2161,1,51.9,650,33735
2/14/2023,522088,SHAHIL BM 4.1 3-2 ,SOCKS,ANS2162,1,52.9,650,34385
2/15/2023,522088,SHAHIL BM 4.1 3-3 ,SOCKS,ANS2163,1,51.6,650,33540
2/16/2023,522088,SHAHIL BM 3,SOCKS,ANS2164,1,41.8,650,27170
2/17/2023,522088,SHAHIL BM 4,SOCKS,ANS2167,1,27.3,650,17745
2/18/2023,522088,SHAHIL FQ 5.2  8-1,BAG,ANS2180,1,21.1,650,13715
2/19/2023,522088,SHAHIL FQ 5.2  8-2,BAG,ANS2181,1,19.5,650,12675
2/20/2023,522088,SHAHIL FQ 5.2  8-3,BAG,ANS2182,1,18.6,650,12090
2/21/2023,522088,SHAHIL FQ 5.2  8-4,BAG,ANS2183,1,21.2,650,13780
2/22/2023,522088,SHAHIL FQ 5.2  8-5,BAG,ANS2184,1,18.7,650,12155
2/23/2023,522088,SHAHIL FQ 5.2  8-6,BAG,ANS2185,1,21.1,650,13715
2/24/2023,522088,SHAHIL FQ 5.2  8-7,BAG,ANS2186,1,20.4,650,13260
2/25/2023,522088,SHAHIL FQ 5.2  8-8,BAG,ANS2187,1,18.8,650,12220
2/26/2023,522088,SHAHIL  BM 6-1,SOCKS,ANS2188,1,20.1,650,13065
2/27/2023,522088,SHAHIL  BM 6-2,SOCKS,ANS2189,1,20.8,650,13520
2/28/2023,522088,SHAHIL  BM 6-3,SOCKS,ANS2190,1,21.7,650,14105
3/1/2023,522088,SHAHIL  BM 6-4,SOCKS,ANS2191,1,20.2,650,13130
3/2/2023,522088,SHAHIL  BM 6-5,SOCKS,ANS2192,1,23.5,650,15275
3/3/2023,522088,SHAHIL  BM 6-6,SOCKS,ANS2193,1,8.6,650,5590
3/4/2023,522088,SHAHIL  FQ 5.9,BAG,ANS2194,1,50.7,650,32955
3/5/2023,522088,SHAHIL BM 5  2-1,SOCKS,ANS2210,1,18.4,650,11960
3/6/2023,522088,SHAHIL BM 5  2-2,SOCKS,ANS2211,1,12.6,650,8190
3/7/2023,522088,SHAHIL FQ 1.11 2-1,BAG,ANS2242,1,36.4,650,23660
3/8/2023,522088,SHAHIL FQ 1.11 2-2,BAG,ANS2243,1,36.8,650,23920
3/9/2023,522088,SHAHIL FQ 5.7,BAG,ANS2244,1,44.7,650,29055
3/10/2023,522088,SHAHIL NL4.5,BAG,ANS2245,1,22.6,650,14690
3/11/2023,522088,SHAHIL FQ 8.6 3-1,PLASTIC MAT,ANS2246,1,25.3,650,16445
3/12/2023,522088,SHAHIL FQ 8.6 3-2,PLASTIC MAT,ANS2247,1,26.5,650,17225
3/13/2023,522088,SHAHIL FQ 8.6 3-3,PLASTIC MAT,ANS2248,1,34.8,650,22620
3/14/2023,522088,SHAHIL FQ 5.1,BAG,ANS2266,1,12.6,650,8190
3/15/2023,522088,SHAHIL BM 2 3-1,SOCKS,ANS2267,1,21.6,650,14040
3/16/2023,522088,SHAHIL BM 2 3-2,SOCKS,ANS2268,1,21.7,650,14105
3/17/2023,522088,SHAHIL BM 2 3-3,SOCKS,ANS2269,1,10.6,650,6890
3/18/2023,522088,SHAHIL FQ 5.1,BAG,ANS2272,1,11.7,650,7605
3/19/2023,522088,SHAHIL NL 3,BAG,ANS2273,1,8.8,650,5720
3/20/2023,522088,SHAHIL FQ 11.4,MONEY BAG,ANS2283,1,5.7,650,3705
3/21/2023,522088,SHAHIL NL,BAG,ANS2300,1,23.8,650,15470
3/22/2023,522088,Shahil FQ,Bag,19-Apr-06,1,22.9,650,14885
3/23/2023,522088,SHAHIL FQ 3-1,BAG,ANS2302,1,28.4,650,18460
3/24/2023,522088,SHAHIL FQ 3-2,BAG,ANS2303,1,28,650,18200
